-2.03800,-3.34083,-0.54235
-1.66782,0.54331,1.58850
1.84450,1.34702,1.83101
-0.06150,1.87067,1.07274
-7.37054,2.18828,-0.46693
4.08650,3.35513,0.79170
6.72666,1.62703,2.12949
-1.10725,0.97718,-1.87866
0.97252,2.27127,-2.00659
0.68043,-3.02023,4.65105
-0.82154,3.78361,0.14822
2.15166,3.62114,-0.74987
-0.17452,0.60603,2.24203
3.70175,4.45608,-0.85419
3.20806,3.14515,-3.15207
2.43571,0.06143,2.48375
2.30982,2.11130,-0.45560
7.12459,-0.28156,4.16699
-1.09458,-3.60769,0.46175
3.78982,-5.76969,1.53627
0.40006,-0.83576,-1.43475
-1.51206,-3.33050,-0.62868
2.18503,-0.54123,0.29067
-1.93611,-0.26214,-1.36703
-0.98846,7.71330,4.47144
-0.89541,-1.83496,7.03234
0.27584,0.66713,-0.70755
8.73686,4.12595,2.13210
1.15204,-2.77358,0.21210
1.76072,1.92588,3.38027
-0.57190,-3.13055,-1.77818
3.13196,0.09656,0.98506
1.84544,2.27021,1.28044
-2.29164,2.31377,0.99552
-3.45922,0.18509,3.46567
0.40551,-1.09359,-0.89811
-1.86942,5.33646,-1.68092
-5.20366,-3.29890,-0.56427
3.44468,-3.62849,5.68391
-4.00953,-2.11631,-1.20807
1.24481,-0.83426,1.87907
-0.13694,-1.11447,1.95997
0.87091,-0.89943,4.57156
4.37485,1.24876,-2.92933
3.17630,-0.42358,3.93230
-0.66882,2.15884,2.90828
-1.37135,-1.96841,0.59620
-0.54726,2.22766,-0.69729
1.23462,-0.16788,0.16973
8.29384,-2.63692,0.50033
1.48946,0.09817,2.32406
0.78311,-3.27828,0.76482
2.27746,3.34140,6.79985
5.62632,-3.56245,-5.21174
-0.85475,-0.68694,-5.99894
-0.82280,3.12751,-6.00678
3.41257,-2.56889,2.79357
-7.95463,2.74188,-2.34436
1.82926,2.74557,6.82307
-0.83257,-3.52296,-1.12791
3.17557,-9.52478,-3.56950
3.63135,-0.61054,1.83918
1.73958,-0.05154,1.40314
2.69423,2.10546,-3.14570
2.70515,-4.26541,1.81470
5.98616,3.29090,-1.46183
-0.18891,-0.15464,0.48313
2.91327,1.36906,0.98642
-1.44124,-2.51896,-3.95276
1.81062,0.55336,2.70473
-4.86436,4.04147,2.69161
4.12094,4.32110,2.68159
1.62682,4.20259,6.07428
-2.27595,2.57424,0.45218
-5.50719,1.64006,-0.22036
-1.79731,-0.56675,-0.82724
-0.26705,1.85250,4.64578
-0.64738,-2.99857,4.29342
-1.11937,2.31887,-0.48494
-3.13472,-4.27059,-3.49528
2.65583,-0.42543,-0.44456
-4.08911,0.06556,-1.26818
5.87529,-4.81008,0.53010
2.47848,-4.97555,-3.57111
1.05920,-1.19753,-0.58605
-1.20845,-1.09653,2.86128
0.73636,1.78248,4.00183
-2.47547,-3.69523,-0.86145
5.39150,-1.86237,0.78472
4.09806,2.71630,-3.15052
0.81805,-2.27354,5.90675
2.66315,-0.62479,6.65299
3.34168,1.91183,0.36358
-4.32164,2.36841,-0.93496
-2.88680,2.84657,4.10153
6.09161,-2.63308,2.51471
3.96628,-3.37841,4.53639
5.04395,0.60530,-2.91293
-1.46157,-1.99490,1.50339
1.81913,5.09151,0.99281
0.97589,2.42565,-2.73575
-1.32294,0.43442,-2.26010
-1.44971,2.30984,-3.49256
0.21664,1.88663,1.32351
1.18006,3.50354,-1.16862
2.53906,-4.28364,0.25333
-4.11028,0.30543,2.17435
1.36410,5.20426,2.98327
1.23848,-2.53221,-3.73793
-3.89843,0.83699,5.11353
0.30133,1.17587,-4.37553
3.40986,-0.08201,6.06505
-1.92245,-3.27544,3.35718
1.62631,3.71005,0.55019
-2.83377,1.50914,-4.78861
1.09779,4.85416,-3.23230
3.61933,4.64610,1.69878
1.20908,-2.50038,8.81983
1.24088,4.52508,-3.98322
-2.83850,5.39919,-0.37332
-3.38661,-2.42930,-1.32227
2.94576,-0.55422,-1.10309
-3.62565,1.79540,-2.22907
-5.02687,3.14069,2.22509
2.02870,-0.48219,-3.02804
-1.71267,-4.57718,0.19571
-0.03751,0.84815,0.55113
2.71864,1.30672,-0.01457
0.51812,1.93617,5.26378
-1.37093,0.11217,1.75931
-1.02583,0.98026,2.56477
1.14545,1.46128,5.05597
2.10741,-0.14875,1.18235
2.01886,-0.00702,-2.31980
4.55001,3.40330,-2.23099
0.20480,-8.01193,-4.81012
-1.47595,6.15776,1.46250
-2.45163,-2.05246,0.99732
3.43680,0.15557,-1.98551
4.57863,2.47626,-4.67487
0.26494,2.82307,3.48949
-4.08760,-0.87558,-2.17437
-2.29168,-0.87508,-5.86542
0.11468,5.79678,-1.45380
2.87573,2.29693,-0.11778
-2.40599,0.10973,5.20733
2.91337,0.59206,-4.61721
1.23400,2.31586,-0.18387
-0.96504,2.77527,-2.39468
3.19178,-3.74972,-0.51232
0.74591,2.78318,1.42480
-1.24333,-3.15028,3.44977
-0.60015,0.95130,-1.73030
2.41665,2.98990,-3.81612
4.98561,-3.32549,-0.88441
-1.12857,1.07146,0.68510
2.65782,0.36863,3.37502
-2.91566,-0.26980,4.18597
-3.58412,-2.48751,1.82932
1.65276,-1.88752,5.03181
0.39203,3.26797,3.57839
1.91260,5.76949,-1.54372
-2.48207,1.69779,3.33414
0.60996,1.52431,-3.11791
0.90312,0.75105,2.06458
-3.83548,-2.42081,2.67234
4.57794,1.20534,-2.88148
-2.32939,3.01282,-1.33499
0.56246,-4.95506,-1.27456
-1.64146,6.69889,-0.76906
2.76841,6.62477,-3.86172
0.92631,-2.24525,6.40554
0.97621,1.71027,3.50160
4.94107,-0.57473,3.45745
0.06181,1.99663,-1.46370
2.36606,5.17345,-7.21066
1.15853,-3.58001,-1.19199
-1.76622,5.74355,-2.31554
-1.20950,2.02578,-0.99603
-1.59618,-0.52764,5.94879
-1.17731,-5.29699,0.13013
1.28971,-2.65375,1.69500
-3.37832,-6.48005,-0.02466
-8.98556,3.67401,3.44023
6.24316,-3.32994,2.49996
1.39891,-0.66459,-0.96658
-2.10798,6.16923,5.77151
-4.26219,-2.28112,-6.21423
5.39610,1.82232,-1.49925
-3.69731,-0.64887,-2.67062
-0.55116,1.37860,5.64313
-4.30471,-2.42094,-0.80787
-0.57421,-2.09460,0.07550
-0.61261,4.54943,2.02474
-5.75512,-0.20904,-2.56298
3.01823,-0.85320,-3.84190
-8.18725,2.46265,-1.28889
-4.08702,3.85684,2.66594
-2.79767,1.31415,2.24686
2.96311,5.70894,4.36192
3.54818,0.83959,0.47854
5.43784,-2.74311,-1.35696
-2.09070,0.88081,-1.56610
-7.56193,-1.74496,3.70639
2.99609,0.73805,-3.91796
2.28984,1.40387,3.60691
1.05316,-0.62134,0.39430
-10.91204,-0.44779,2.34922
2.52509,3.79043,-1.96837
4.45401,3.21865,1.13271
5.19465,-0.81883,-0.98804
0.83382,1.62913,-0.55705
-4.47491,2.83642,0.39033
1.41893,0.51319,1.18304
3.81301,2.87577,0.54262
4.09372,-0.07770,4.85021
1.48300,4.19155,3.62169
-0.53437,-1.29967,2.82000
0.51487,-1.75471,4.09538
-1.34515,-0.68918,1.93170
-2.49239,0.95440,3.04640
-0.36244,-0.53801,-0.50355
4.04508,-3.51619,-3.78314
5.02252,3.30424,2.80814
-1.77804,0.42352,-5.94045
4.18818,5.90766,3.71230
2.78030,-3.68505,-1.67726
5.61910,-1.69209,-1.86136
3.80389,2.18636,1.93552
3.42513,3.51764,0.12325
2.53694,-0.96585,-3.63706
4.48274,4.80539,0.80364
3.51048,5.52732,-4.86836
2.67960,1.54095,-1.15923
-6.45151,-3.47873,-6.62837
2.62377,7.20128,3.32292
0.06122,2.85395,-1.70496
-0.01002,-3.15835,1.68620
-2.01059,2.71241,1.53258
2.52464,2.90219,5.16446
2.53980,1.66417,-1.51453
2.47213,5.03871,-4.18808
-2.80982,-6.08870,0.08085
2.59603,-0.53037,-1.28410
4.22290,1.76735,-0.75196
5.41940,1.36330,-1.48420
3.17066,4.04394,-0.36992
0.88526,4.86133,-1.46558
0.63726,-0.71700,0.44598
-0.37855,-2.69110,-0.89416
-0.54677,3.22089,0.04397
-2.84070,-2.18151,-5.95160
4.18956,-0.54956,-2.12327
4.39331,4.34743,5.95791
1.53705,3.99798,-0.81101
-1.60868,4.82152,4.92132
-4.08228,-0.73140,-0.70085
-5.18727,1.03003,1.03267
-7.35688,-0.04169,-0.52031
0.88403,1.72091,4.05756
-2.40083,2.84115,2.25027
4.80960,4.92230,4.07801
3.99701,-2.85587,2.88154
0.59458,-0.21420,-1.58862
-4.70112,6.73193,1.35487
3.27411,4.12832,-2.52134
2.26813,-3.06013,-4.31108
2.72523,1.44878,5.47621
4.42585,-0.22534,-1.03781
0.84636,1.70611,1.89754
0.28090,0.90532,-2.09536
-2.29044,-0.13225,-0.45276
-2.95987,-0.79447,-0.17282
7.35842,1.64324,3.82202
5.11240,0.64898,1.49685
-2.39876,5.97290,-2.36444
2.05921,0.79869,3.62024
1.04060,2.43873,2.75166
4.18606,1.54881,1.45892
3.47445,4.42130,2.87227
2.29114,1.74266,-3.46700
6.47790,-0.29037,-1.91239
-1.14635,0.85018,5.29369
0.15340,0.02981,-1.50980
1.48552,2.65348,0.92519
-3.70874,-0.50747,0.42261
-2.30777,1.92866,3.32458
-0.01962,1.58183,-2.19999
-6.54535,-3.72824,-1.13645
1.12628,3.54443,-0.15757
-3.41270,0.13813,0.27275
1.71915,0.30126,-0.95369
-2.75867,3.89531,-5.60853
0.91422,-3.65491,1.07289
-2.72575,2.05044,-2.01706
-2.26540,-2.80176,5.25236
1.44678,-4.07449,2.53254
6.17227,2.11986,2.62301
-2.21955,5.56879,-0.15213
3.35898,-2.20130,2.48080
